sn,sentence/context,polysemy_word
2730,The reptiles laid their eggs on the land,Land
2731,Trees has covered huge amount of land,Land
2732,The farmer grazes cattle on this land in the summer months.,Land
2733,"This stretch of land was once covered with luxuriant forest, but is now bare.",Land
2734,There are several plots of land for sale.,Land
2735,The refugees were at sea for 40 days before reaching land.,Land
2736,This path marks the dividing line between my land and my neighbour s.,Land
2737,It is cheaper to drill for oil on land than at sea.,Land
2738,They just bought 150 acres of land in Idaho.,Land
2739,My parents worked on the land all their lives.,Land
2740,The transport of animals by land.,Land
2741,Neil Armstrong was the first man to land on the moon,Land
2742,Pilot land ed  helicopter  on the heliport,Land
2743,Is it possible  to land a plane  on this island,Land
2744,Our plane land ed on Boston.,Land
2745,Aeroplane land ed due to emergency,Land
2746,We waited for 20 minutes,Minute
2747,I just need a minute,Minute
2748,We are five minute away,Minute
2749,The doctor will be with you in just a minute.,Minute
2750,I enjoyed every minute of it.,Minute
2751,Glennon scored the deciding goal in the final minute of the match.,Minute
2752,He took a minute or two to compose his thoughts before he replied.,Minute
2753,Empty the soup into a saucepan and simmer gently for ten minutes.,Minute
2754,a 20-minute bus ride,Minute
2755,It takes me 20 minute to get to work.,Minute
2756,"The train leaves at three minute to eight, so we d better get there a few minute before then.",Minute
2757,"Wait a minute, I just have to get my bag.",Minute
2758,"Just a minute, I will be with you when I have finished this.",Minute
2759,"When you ve got a minute, I would like a brief word with you.",Minute
2760,A minute amount,Minute
2761,A minute quantity,Minute
2762,I have never seen a man with such tiny hands - they are minute.,Minute
2763,The documentary showed an eye operation in minute detail,Minute
2764,She examined the contract in minute detail,Minute
2765,We found a very  minute particles on the ground,Minute
2766,Minute particles are  often observed  under the microscope,Minute
2767,The nucleus was  completely filled  with minute particles ,Minute
2768,These minute particles get into the recesses of lungs.,Minute
2769,a three inch nail,Nail
2770,I stepped on a nail sticking out of the floorboard.,Nail
2771,Hammer a nail into the wall and we will hang the mirror from it.,Nail
2772,I got a flat tyre after driving over a nail.,Nail
2773,Can you hold this nail in position while I hammer it into the door?,Nail
2774,I ripped my shirt on a nail.,Nail
2775,The nail on my chair tore my pant.,Nail
2776,She scrounged around in the tool box for a tack or nail to hang the notice up with.,Nail
2777,Hammer nail  into the ceiling  joists,Nail
2778,I stepped on the nail,Nail
2779,He went to the hardware store to buy another hammer  and some nail,Nail
2780,Stop biting your nail,Nail
2781,nail clippers,Nail
2782,a nail file,Nail
2783,It is a bad habit to bite nail like that.,Nail
2784,She painted her nail a bright red.,Nail
2785,She filed her nail as she watched TV.,Nail
2786,She sat chewing at her nail.,Nail
2787,I wish my nail polish would not keep chipping.,Nail
2788,She began to bite her nail,Nail
2789,He flicked his nail,Nail
2790,He has the habit of biting  his nail,Nail
2791,trim your nail,Nail
2792,he trimmed his nail and went to school ,Nail
2793,They were making such a racket outside that I could not get to sleep.,Racket
2794,These children always makes racket in the courtyard.,Racket
2795,They were making such a racket outside that I cannot study.,Racket
2796,The old machine use to make an awful racket.,Racket
2797,Such a racket made me headache.,Racket
2798,I wish those kids would stop making such a racket upstairs.,Racket
2799,a badminton racket,Racket
2800,You ought to have your racket re-strung before the competition.,Racket
2801,He holds his tennis racket with a vice-like grip.,Racket
2802,You are welcome to borrow my tennis racket.,Racket
2803,He threw his racket across the court.,Racket
2804,A string on my squash racket snapped.,Racket
2805,She swished her racket aggressively through the air.,Racket
2806,The vase roll ed off the edge of the table and smashed.,Roll
2807,The dog roll ed over onto its back.,Roll
2808,I roll ed the wheel along the side of the road back to the car.,Roll
2809,You roll the dice and whoever gets the highest score goes first.,Roll
2810,An apple roll ed on the slope land.,Roll
2811,He roll ed the ball back to the goalkeeper.,Roll
2812,The ship was roll ing violently from side to side.,Roll
2813,The car roll ed down into  a ditch,Roll
2814,A coin roll ed under the desk,Roll
2815,The  ball roll ed across  the lawn,Roll
2816,The ball roll ed into the stream ,Roll
2817,The children  roll ed down the streams,Roll
2818,The  planet roll on their courses,Roll
2819,Give me that roll  of string  for my kite,Roll
2820,a roll of film,Roll
2821,loo roll,Roll
2822,a roll of Sellotape,Roll
2823,a roll of wallpaper,Roll
2824,a roll of clingfilm,Roll
2825,a roll of carpet,Roll
2826,a roll of toilet paper,Roll
2827,A rose is the national emblem of England.,Rose
2828,All the rose bushes seem to be suffering from the same mysterious malady.,Rose
2829,This variety of rose is especially hardy and drought resistant.,Rose
2830,The air was filled with the scent of rose.,Rose
2831,There were rose growing up against the wall of the cottage.,Rose
2832,a rose bush,Rose
2833,She sent him a bunch of red rose.,Rose
2834,He sent her a dozen of red rose,Rose
2835,In the rose  day,Rose
2836,He gave me a bookie of red rose,Rose
2837,Yellow rose are the sign of  friendship,Rose
2838,I proposed her  with a rose,Rose
2839,The balloon rose gently into the air.,Rose
2840,Figurative Murmurs of disapproval rose from the crowd.,Rose
2841,She rose from her chair to welcome us.,Rose
2842,He rose to his feet to deliver his speech.,Rose
2843,The River Cam rose high.,Rose
2844,temperature rose suddenly,Rose
2845,a 5 percent rose in inflation,Rose
2846,the number of unemployed rose in large scale,Rose
2847,The value of the dollar rose.,Rose
2848,The house prices rose meant that those who were selling enjoyed a bonanza.,Rose
2849,A sewer pipe,Sewer
2850,A complicated system of sewer runs under the city.,Sewer
2851,The county is putting in new sewer,Sewer
2852,The town has no sewer systems,Sewer
2853,Stuff a rag into  the drain  pipe  to block the sewer smell,Sewer
2854,I need to go the sewer for fitting my jeans,Sewer
2855,She asked me to go the sewer shop to see that is it open or not,Sewer
2856,A sewer of  fine gowns,Sewer
2857,Please find me a sewer who could customize the same design as I want,Sewer
2858,Please find me a perfect sewer for my  job,Sewer
2859,The sun shine directly in my eyes.,Shine
2860,A ray of sunshine shine through a gap in the clouds.,Shine
2861,It was foggy and the sun shine feebly through the murk.,Shine
2862,The morning sunlight shine through the curtains.,Shine
2863,She shine the torch into the dark room.,Shine
2864,"The policeman walked along the street, shine a torch into every car.",Shine
2865,The sun shine brightly,Shine
2866,The stars  shine,Shine
2867,He presented a shine example,Shine
2868,He illustrated with a shine example,Shine
2869,I have already visited the state,State
2870,The population of the state is very high,State
2871,He migrated to next state,State
2872,This state has high tax ,State
2873,State your opinion about it,State
2874,State your name,State
2875,State your case briefly,State
2876,State the reason in detail,State
2877,tear of remorse,Tear
2878,tear of regret ,Tear
2879,tear of happiness or joy or laughter,Tear
2880,Did you notice the tear in his eyes when he talked about Diane?,Tear
2881,By the end of the movie I had tear in my eyes,Tear
2882,Tears rolled down his cheeks,Tear
2883,She was on the verge of tear.,Tear
2884,The young girl burst into tear.,Tear
2885,I tear my skirt on the chair as I stood up.,Tear
2886,I tear pages from the book.,Tear
2887,She tried to tear a small piece off the edge.,Tear
2888,The dog claws tear her dress.,Tear
2889,You need to tear off the top of the packet.,Tear
2890,They were jailed for running a protection racket,Racket
2891,They were jailed for running a prostitution racket.,Racket
2892,Extortion racket.,Racket
2893,Human trafficking racket busted,Racket
2894,"The special teams, which caught the gang, stumbled upon evidence suggesting the complicity of a police constable in the racket.",Racket
2895,Police arrested all man involved in the peddling racket,Racket
2896,Police encountered one boy involved in drug racket,Racket
2897,Fraud racket,Racket
2898,He roll ed a cigarette while he was waiting.,roll
2899,You should roll your sleeves up if you do not want them to get dirty.,roll
2900,By roll ing up his sleeping bag he was able to fit it into his rucksack.,roll
2901,Roll the mixture in your hands and then dip it into the batter.,roll
2902,She roll ed up the newspaper and used it to swat the fly.,roll
2903,We will roll  out the red carpet  for the senator,roll
2904,Roll the dough into small balls,roll
2905,Roll the pastry  on a floured surface,roll
2906,The taxpayer testified that in order to retain the account he had to pad his invoices and pay the excess to the manager .,bank
2907,Any shareholder of any of these funds who finds a mistake in his account certainly should get in touch with the bank.,bank
2908,President Kennedy today pushed aside other White House business to devote all his time and attention to working on the Berlin crisis address he will deliver tomorrow night to the American people over nationwide television and radio .,address
2909,"In his opening address Wednesday the Rev. Mr. Zimmerman , urged the delegates to consider a 10-year expansion program , with `` Breakthrough    the theme for the first two years .",address
2910,"Any needy family living in San Francisco can obtain toys by writing to Christmas Toys , 676 Howard street , San Francisco 5 , and listing the parent s name and address and the age and sex of each child in the family between the ages of 1 and 12 .",address
2911,This is a significant advance but its import should not be exaggerated .,advance
2912,"The executive paid tribute to research and development and technology for their great contributions in the past , but he also cautioned industry that they tend to be great equalizers because they move at a fairly even pace within an industry and fail to give it the short-term advantage which it often needs .",advantage
2913,"Each subject center library was chosen because of its demonstrated strength in a particular area , which headquarters could then build upon .",area
2914,"The Nassau system recognizes that its major task it to broaden reference service , what with the constant expansion of education and knowledge , and the pressure of population growth in a metropolitan area .",area
2915,"`` I bought my first dress from him when I was still a struggling young actress    , she reminisces .",dress
2916,"Mrs. Peter Feringa Jr. , last year s Achaeans queen , chose an eggshell white filmy lace short dress made with a wide decolletage trimmed with an edging of tulle .",dress
2917,"To Rickards , a 52 year old veteran 30 years in the air , it was an old story : His plane was being hijacked in mid-flight again much as it had happened in 1930 , when Peruvian rebels made him land a Ford tri-motor at Arequipa .",old
2918,"To Rickards , a 52 year old veteran 30 years in the air , it was an old story : His plane was being hijacked in mid-flight again much as it had happened in 1930 , when Peruvian rebels made him land a Ford tri-motor at Arequipa .",land
2919,"To Rickards , a 52-year-old veteran 30 years in the air , it was an old story : His plane was being hijacked in mid-flight again much as it had happened in 1930 , when Peruvian rebels made him land a Ford tri-motor at Arequipa .",plane
2920,The only way Fiedler could get back to earth alive was to fly the pulse jet missile and land it on the airstrip .,land
2921,"There are , for example , approximately 25,000,000 people in this country with no public library service and about 50,000,000 with inadequate service .",library
2922,The inadequacy of our library system will become critical unless we act vigorously to correct this condition .,library
2923,"Local libraries find , too , that the new plan saves tax dollars because books can be bought through the system , and since the system buys in bulk it is able to obtain larger discounts than would be available to an individual library .",library
2924,"Each subject center library was chosen because of its demonstrated strength in a particular area , which headquarters could then build upon .",library
2925,"To set up a co-operative library system , the law requires a central book collection of 100,000 nonfiction volumes as the nucleus , and the system is organized around it .",library
2926,"The local community maintains responsibility for the financial support of its own library program , facilities , and services , but wider resources and additional services become available through membership in a system .",library
2927,"Within a system , however , the autonomy of each member library is preserved .",library
2928,"Many of the toll-road bonds still are selling at prices that offer the prospect of an annual yield of 4 per cent , or very close to that .",offer
2929,"Smith flatly rejected the offer , and Mister Sam thereupon decided to join the rebels .",offer
2930,"But plain old bean soup , served daily since the turn of the century ( at the insistence of the late Sen. Fred Dubois of Idaho ) , made clear to the citizenry that the Senate s stomach was in the right place .",old
2931,"`` The old man came from the front of the plane and said he wanted four volunteers to go to Cuba    , McCauley said , `` and like a nut I raised my hand .",old
2932,A philosopher may point out that the troubles of the Congo began with the old Adam and consequently will never end .,old
2933,"Lacking his needed credits in those subjects , Fabian will not graduate with his old classmates next week ",old
2934,"Her day starts early , but no matter how many pressing letters there are to be written ( and during May , which is National Salvation Army Week , there are plenty ) , schedules to be made or problems to be solved , Mrs. Marr s office is always open and the welcome mat is out .",open
2935,The company began operation in 1900 with hardware and oil mill supplies .,operation
2936,"Equipment should be in operation `` almost immediately after the first snowfall    , Mr. Schaefer said .",operation
2937,"He missed the 1955 season because of an operation on the ailing knee , then played 77 minutes in 1956 ",operation
2938,"County Supervisor Weldon R. Sheets , who is a candidate for the Democratic gubernatorial nomination , today called for an end to paper ballots in those counties in the state which still use them .",paper
2939,"That bank handles most of the paper work for Diversified Growth Stock Fund , Fundamental Investors , Diversified Investment Fund and Television-Electronics Fund .",paper
2940,The Giants who had been anemic with the bat in their windy Candlestick Park suddenly found the formula in Milwaukee s park .,park
2941,He had conducted the 20-piece band in a series of concerts at Blue Lake park during the summer months,park
2942,"His statistical record that year , when Texas won only one game and lost nine , was far from impressive : he carried the ball three times for a net gain of 10 yards , punted once for 39 yards and caught one pass for 13 yards .",pass
2943,A patient could receive up to 300 days paid-for nursing home care under a `` unit formula    allowing more of such care for those who use none or only part of the hospital care credit .,patient
2944,"Full payment of hospital bills for stays up to 90 days for each illness , except that the patient would pay $10 a day of the cost for the first nine days .",patient
2945,"For the year , the road earned 133 per cent of its interest costs , against 121 per cent in the preceding period .",period
2946,A new report on the earnings records of toll roads in the most recent 12 month period -- ending in February or March -- shows what is happening .,period
2947,"However , in the same three month period , toll-road bonds , as a group , have bucked this trend .",period
2948,"Other FBI men , talking with the pilot from the tower , conspired with him to delay the proposed flight to Havana .",pilot
2949,"To the German pilot in the bomber the rocket became a faint black speck , hurtling through the sky at the then incredible speed of 420 m.p.h. .",pilot
2950,"Of course , 1600 Pennsylvania , the White House , is the most famous address of the free world .",address
2951,"Principal address will be delivered by Gerald T. Owens , national sales manager for Isodine Pharmical Corp. of New York .",address
2952,"The tower cleared the plane for take-off at 8 a.m. , and Captain Rickards began taxiing toward the runway .",plane
2953,"As the morning wore on and a blazing West Texas sun wiped the shadows off the Franklin Mountains , police got close enough to the plane to pry into the baggage compartment .",plane
2954,"He would come home in the evening tired and discouraged -- in no frame of mind to play with their three children , or spend much time chatting with his wife .",play
2955,"He said he contacted a friend , Henry Hall Wilson , on the President s staff and asked whether his orchestra could play , in the series .",play
2956,"And this is true in the case of some turnpikes on which revenues have risen close to , or beyond , the point at which the roads start to pay all operating costs plus annual interest on the bonds .",point
2957,"Before hitting the pole , Mr. Stone s car brushed against a car driven by Alva W. Vernava , 21 , of 23 Maple Ave. , North Providence , tearing away the rear bumper and denting the left rear fender of the Vernava car , police said .",pole
2958,"A 62-year-old Smithfield man , Lester E. Stone of 19 Beverly Circle , was in satisfactory condition last night at Our Lady of Fatima Hospital , North Providence , with injuries suffered when a car he was driving struck a utility pole on Woonasquatucket Avenue in North Providence near Stevens Street .",pole
2959,Stengel probably preached too much in the early days when the kid wanted to pop his bubble gum and sow his oats .,pop
2960,"The Nassau system recognizes that its major task it to broaden reference service , what with the constant expansion of education and knowledge , and the pressure of population growth in a metropolitan area .",pressure
2961,"What is surprising and pleasant is that Mantle and Maris , under constant pressure from writers and photographers , are trying to be cooperative .",pressure
2962,"Acting hastily under White House pressure , the Senate tonight confirmed Robert C. Weaver as the nation s federal housing chief .",pressure
2963,The Fulton County Grand Jury said Friday an investigation of Atlanta s recent primary election produced `` no evidence    that any irregularities took place .,primary
2964,The principal of the school announced that -- despite the help of private tutors in Hollywood and Philadelphia -- Fabian is a 10-o clock scholar in English and mathematics .,principal
2965,"There was also the fact that by the time he meets Mr. Khrushchev , the President will have completed conversations with all the other principal Allied leaders .",principal
2966,"The property included a one-story brick manufacturing building on 8,293 square feet of land .",property
2967,"And Lawrence Chase , son of the Ransom Chases , is listed at his new address in Oxford , Eng. .",address
2968,The Yanks also took advantage of three Cincinnati errors .,advantage
2969,Nothing has been done yet to take advantage of the enabling legislation .,advantage
2970,This is an area nearly as large as Western Europe ,area
2971,Family Service has helped hundreds of families in this area .,area
2972,The plane put down on schedule at 1:35 a.m. in Phoenix .,plane
2973,Ginghams and calico will be popular dress for the women .,dress
2974,"Her favorite cocktail dress is a Norell , a black and white organdy and silk jersey .",dress
2975,"The property included a one-story brick manufacturing building on 8,293 square feet of land .",land
2976,"Five years later , he was awarded the university s degree in law .",degree
2977,"In every aspect of service -- to the public , to children in schools , to colleges and universities -- the library of today is failing to render vitally needed services .",library
2978,And over 66 per cent of the elementary school s with 150 or more pupils do not have any library at all .,library
2979,The event will be open to the public the following day .,open
2980,"The Democratic leadership , however , hopes to pass it sometime this week .",pass
2981,Hospital outpatient clinic diagnostic service for all costs in excess of $20 a patient .,patient
2982,The pilot radioed El Paso International Airport with just that message .,pilot
2983,the plane slowed to a halt .,plane
2984,it must play a game in which there never is a winner .,play
2985,They try to play baseball the best they can .,play
2986,But almost all the school s were primary .,primary
2987,At first the Belgian royal family administered the Congo as its own private property .,property
2988,"`` We re getting more  pro  letters than  con  on horse race betting    , said Ratcliff .",race
2989,"Since 1949 , the only National League club that got off to a hot start and made a runaway of the race was the 55 Dodger team .",race
2990,"`` When they became members of the city police narcotics unit    , Sokol said , `` they were told they would have to get to know certain areas of Chicago in which narcotics were sold and they would have to get to know people in the narcotics racket .",racket 
2991,"He thus kept his hands free for any action after Jan. 20 , although reaction to the break was generally favorable in the U.S. and Latin America ( see the hemisphere ) .",reaction
2992,Initially the White House reaction was that the bitter exchanges with Moscow over Cuba and the conflict in Laos had dampened prospects for a meeting .,reaction
2993,Baseball commissioner Ford Frick has ruled that Ruth s record will remain official unless it is broken in 154 game s .,record
2994,"The paradox implicit in the whole affair is shown by the demand of the government , after the conviction , that General Electric sign a wide-open consent decree that it would not reduce prices so low as to compete seriously with its fellows .",sign
2995,Place side by side in a 2-inch deep baking pan .,side
2996,"Over the years , enlivened chiefly by disputes about the relative merits of Maine and Idaho potatoes , the menu has pursued its drab all-American course .",relative
2997,"Measure the puppet to determine the height of the light socket , allowing three to four inches above the puppet s head .",socket
2998,A new report on the earnings records of toll roads in the most recent 12-month period -- ending in February or March -- shows what is happening .,report
2999,"But as the tour reached Pensacola a month ago , Player was leading Palmer in official winnings by a few hundred dollars , and the rest of the field was somewhere off in nowhere .",rest
3000,"William Smythe , director of field service , told the commissioners that Multnomah , as of Aug. 22 , had spent $58,918 out of its budgeted $66,000 in the category , leaving only $7,082 for the rest of the month ",rest
3001,"What he did , Mr. Werner said , was let manual laborers go home Tuesday night for some rest .",rest
3002,"As Player began his second round in a twosome with amateur Bill Hyndman , his share of the gallery was not conspicuously large for a contender .",second
3003,"The lean and leathery Oklahoma amateur , who has been playing topnotch tournament golf for many years , refused to let the Masters jitters overtake him and closed the tournament with his second straight 69 .",second
3004,Nearly all the turnpikes show gains in net revenues during the period .,show
3005,"But if they show self-restraint , they don t get the orders .",show
3006,"Rep. Charles E. Hughes of Sherman , sponsor of the bill , said a failure to enact it would amount `` to making a gift out of the taxpayers  pockets to banks , insurance and pipeline companies    .",bill
3007,"Cox argued that the bill is `` probably unconstitutional    since , he said , it would impair contracts .",bill
3008,Senators unanimously approved Thursday the bill of Sen. George Parkhouse of Dallas authorizing establishment of day schools for the deaf in Dallas and the four other largest counties .,bill
3009,The bill is designed to provide special schooling for more deaf students in the scholastic age at a reduced cost to the state .,bill
3010,There was no debate as the Senate passed the bill on to the House .,bill
3011,"The house passed finally , and sent to the Senate , a bill extending the State Health Department s authority to give planning assistance to cities .",bill
3012,"Without dissent , senators passed a bill by Sen. A. R. Schwartz of Galveston authorizing establishment in the future of a school for the mentally retarded in the Gulf Coast district .",bill
3013,"The other bill , by Sen. A. M. Aikin Jr. of Paris , would relieve real estate brokers , who pay their own annual licensing fee , from the $12 annual occupation license on brokers in such as stocks and bonds .",bill
3014,"An adverse vote of 81 to 65 kept in the State Affairs Committee a bill which would order the referendum on the April 4 ballot , when Texas votes on a U.S. senator .",bill
3015,"Rep. James Cotten of Weatherford insisted that a water development bill passed by the Texas House of Representatives was an effort by big cities like Dallas and Fort Worth to cover up places like Paradise , a Wise County hamlet of 250 people .",bill
3016,"When the shouting ended , the bill passed , 114 to 4 , sending it to the Senate , where a similar proposal is being sponsored by Sen. George Parkhouse of Dallas .",bill
3017,"The bill would increase from $5,000,000 to $15,000,000 the maximum loan the state could make to a local water project .",bill
3018,"In the House , the Southern-Republican coalition is expected to make another major stand in opposition to the Administration s housing bill , while more jockeying is expected in an attempt to advance the aid-to-education bill .",bill
3019,The housing bill is expected to encounter strong opposition by the coalition of Southern Democrats and conservative Republicans .,bill
3020,"The education bill appears to be temporarily stalled in the Rules Committee , where two Northern Democratic members who usually vote with the Administration are balking because of the religious controversy .",bill
3021,Mr. Delaney and Mr. O Neill are not willing to vote on the public-school measure until the defense education bill clears the House Education and Labor Committee .,bill
3022,Last month in Ghana an American missionary discovered when he came to pay his hotel bill that the usual rate had been doubled .,bill
3023,But the tardiness of the administration in making the dedication has caused legislators to suspect the tax bill was related more directly to an over-all shortage of cash than to segregation .,bill
3024,"His bill , allegedly aimed at Hoffa , would amend the Sherman , Clayton and Norris-LaGuardia acts to authorize the issuance of federal injunctions in any transportation strike and would make it illegal for any union to act in concert with any other union -- even a sister local in the same international .",bill
3025,"The Senate ( by voice vote ) and the House ( by 224-170 ) passed and sent to the White House the compromise farm bill which the President is expected to sign , not too unhappily .",bill
3026,"Debate on the all-important foreign-aid bill , with its controversial long-range proposals , had just begun on the Senate floor at the weekend .",bill
3027,White House legislative aides were still confident the bill would pass intact .,bill
3028,"I didn t smell a drop of liquor , and we didn t have a bit of trouble    .",bit
3029,`` There wasn t a bit of trouble    .,bit
3030,"On balance , prices of those bonds have slipped a bit since then .",bit
3031,Many legislators are already weary and frustrated over the so-far losing battle to block token integration .,block
3032,"The victim , Norman B. Wiley , 38 , of the 900 block North Charles Street , was treated for cuts at Franklin Square Hospital after the robbery .",block
3033,"In another attack , Samuel Verstandig , 41 , proprietor of a food store in the 2100 block Aiken Street , told police two Negroes assaulted him in his store and stole $150 from the cash register after choking and beating him .",block
3034,"State Senator Joseph A. Bertorelli ( D. , First Baltimore ) had a stroke yesterday while in his automobile in the 200 block of West Pratt Street .",block
3035,"Generally , they go to school with a girl named Gloriana , who lives down the block , and has a car .",block
3036,"The governor s move into the so-called `` blue law    controversy came in the form of a letter to Miss Mary R. Grant , deputy city clerk of Central Falls .",blue
3037,The attorney general has advised local police that it is their duty to enforce the blue laws .,blue
3038,"Mrs. Clayton Nairne , whose daughter , was among the court maids , chose a deep greenish blue lace gown .",blue
3039,"Millie Jansen , high school senior from Verboort , had the championship dollar dinner , and Jody Jaross of Hillsboro also won a blue ribbon .",blue
3040,"Each of the children invited to the concert wore a name tag marked with a red , white and blue ribbon .",blue
3041,Both have blue eyes and short blond hair .,blue
3042,"The former county school superintendent , George P. Callan , shot himself to death March 18 , four days after he resigned his post in a dispute with the county school board .",board
3043,Money for its construction will be sought later on but in the meantime the State Hospital board can accept gifts and donations of a site .,board
3044,"Under Formby s plan , an appointee would be selected by a board composed of the governor , lieutenant governor , speaker of the House , attorney general and chief justice of the Texas Supreme Court .",board
3045,"-- The board of regents of Paris Junior College has named Dr. Clarence Charles Clark of Hays , Kan. as the school s new president .",board
3046,The law which governs home rule charter petitions states that they must be referred to the chairman of the board of canvassers for verification of the signatures within 10 days and Mr. Martinelli happens to hold that post .,board
3047,He explained that by law the council must establish procedures for a vote on the issue within 60 days after the board of canvassers completes its work .,board
3048,The Portland school board was asked Monday to take a positive stand towards developing and coordinating with Portland s civil defense more plans for the city s schools in event of attack .,board
3049,"But there seemed to be some difference of opinion as to how far the board should go , and whose advice it should follow .",board
3050,"The board members , after hearing the coordination plea from Mrs. Ralph H. Molvar , 1409 SW Maplecrest Dr. , said they thought they had already been cooperating .",board
3051,"Chairman C. Richard Mears pointed out that perhaps this was not strictly a school board problem , in case of atomic attack , but that the board would cooperate so far as possible to get the children to where the parents wanted them to go .",board
3052,"Chairman C. Richard Mears pointed out that perhaps this was not strictly a school board problem , in case of atomic attack , but that the board would cooperate so far as possible to get the children to where the parents wanted them to go .",board
3053,Mrs. Molvar asked again that the board join in taking a stand in keeping with Jack Lowe s program .,board
3054,The board said it thought it had gone as far as instructed so far and asked for more information to be brought at the next meeting .,board
3055,"It was generally agreed that the subject was important and the board should be informed on what was done , is going to be done and what it thought should be done .",board
3056,Beaverton School District No. 48 board members examined blueprints and specifications for two proposed junior high schools at a Monday night workshop session .,board
3057,"Last week the board , by a 4 to 3 vote , decided to ask voters whether they prefer the 6-3-3 ( junior high school ) system or the 8-4 system .",board
3058,-- Three positions on the Oak Lodge Water district board of directors have attracted 11 candidates .,board
3059,"J. A. W. Iglehart , chairman of the Oriole board of directors , and Public Relations Director Jack Dunn .",board
3060,"`` We are back with the   Met   again now that the   Met   is back in Chicago    , bulletins Mrs. Frank S. Sims , president of the women s board of the University of Chicago Cancer Research Foundation .",board
3061,"The New York Metropolitan Opera Company will be here in May , and the board will sponsor the Saturday night , May 13 , performance of `` Turandot    as a benefit .",board
3062,"Mrs. Henry T. Sulcer of Winnetka , a new board member , will be chairman of publicity for the benefit .",board
3063,"A cheer here for Francis Lorenz , state treasurer , who will meet with the probate advisory board of the Chicago Bar association , for suggestions on how to handle the opening of safety deposit boxes after somebody dies .",board
3064,"The proposal was made by Dr. David S. Jenkins after he and Mrs. D. Ellwood Williams , Jr. , a board member and long-time critic of the superintendent , argued for about fifteen minutes at this week s meeting .",board
3065,For a number of years the board used a machine to keep a permanent record but abandoned the practice about two years ago .,board
3066,"It was about that time , a board member said later , that Dr. Thomas G. Pullen , Jr. , State superintendent of schools , told Dr. Jenkins and a number of other education officials that he would not talk to them with a recording machine sitting in front of him .",board
3067,"Mrs. Blanche Dunkel , 60 , who has spent 25 years in the Dwight reformatory for women for the murder in 1935 of her son-in-law , Ervin Lang , then 28 , appealed for a parole at a hearing yesterday before two Illinois pardon and parole board members , John M. Bookwalter and Joseph Carpentier .",board
3068,"`` Emory University s charter and by laws have never required admission or rejection of students on the basis of race    , board chairman Henry L. Bowden stated .",board
3069,But an official statement adopted by the 33-man Emory board at its annual meeting Friday noted that state taxing requirements at present are a roadblock to accepting Negroes .,board
3070,About 70 North Providence taxpayers made appeals to the board of tax assessors for a review of their 1961 tax assessments during the last two days at the town hall in Centredale .,board
3071,These were the last two days set aside by the board for hearing appeals .,board
3072,"Louis H. Grenier , clerk of the board , said that the appeals will be reviewed in December at the time the board is visiting new construction sites in the town for assessment purposes .",board
3073,"Two members of the Democratic-endorsed majority on the school board said they probably would vote to appeal a ruling by the state Board of Education , which said yesterday that the school committee acted improperly in its appointment of the coordinator , Francis P. Nolan 3rd , the Democratic-endorsed committee chairman , could not be reached for comment .",board
3074,"In its ruling , the state Board of Education upheld Dr. Michael F. Walsh , state commissioner of education , who had ruled previously that the Warwick board erred when it named Maurice F. Tougas as coordinator of audio-visual education without first finding that the school superintendent s candidate was not suitable .",board
3075,"Vincent Sorrentino , founder and board chairman of the Uncas Mfg. Co. , has been designated a Cavaliere of the Order of Merit of the Republic of Italy .",board
3076,Elected to the board of directors were :,board
3077,The radiation station of the Chicago board of health recorded a reading of 1 micro-microcurie of radiation per cubic meter of air over Chicago yesterday .,board
3078,"The reading , which has been watched with interest since Russia s detonation of a super bomb Monday , was 4 on Tuesday and 7 last Saturday , a level far below the danger point , according to the board of health .",board
3079,A board of health spokesman said there is no reason to believe that an increase in the level here will occur as a result of the detonation .,board
3080,She now serves on the board of directors of the Dallas Symphony Orchestra and the Dallas Theater Center and on the board of trustees of the Dallas Museum of Fine Arts .,board
3081,"Serving on the club s board are Mmes R. P. Anderson , president ; ;",board
3082,"At the workshop , Mrs. Schenk will discuss `` the board and the staff , librarian-board relationships , personnel policies , how good is our librarian and staff , how good am I as a library board member and how good is our library    .",board
3083,"At the workshop , Mrs. Schenk will discuss `` the board and the staff , librarian-board relationships , personnel policies , how good is our librarian and staff , how good am I as a library board member and how good is our library    .",board
3084,"Jerry McCauley of Sacramento , Calif. , one of some twenty Air Force recruits on board , awoke from a nap in confusion .",board
3085,"A small library may cherish its independence and established ways , and resist joining in a cooperative movement that sometimes seems radical to older members of the board .",board
3086,"`` That permitted us to start controlling the ball right away    , said Stram , quipping , `` I think I ll put that play in the book    .",book
3087,"If there had been , he would have found a loophole , because Arnold is one golfer who knows the code as thoroughly as the man who wrote the book .",book
3088,"Publisher Richardson has updated the Blue Book `` but it still remains the compact reference book used by so many for those ever-changing telephone numbers , addresses , other residences , club affiliations and marriages    .",book
3089,"Last two to be added before the book went to press were the marriages of Meredith Jane Cooper , daughter of the Grant B. Coopers , to Robert Knox Worrell , and of Mary Alice Ghormley to Willard Pen Tudor .",book
3090,Listed as newly wed in the Pasadena section of the new book are Mr. and Mrs. Samuel Moody Haskins 3 .,book
3091,"Every library borrower , or at least those whose taste goes beyond the five-cent fiction rentals , knows what it is to hear the librarian say apologetically , `` I m sorry , but we don t have that book .",book
